id,label
5633,0.6490573287010193
6774,0.9843993186950684
10016,0.28180158138275146
6531,0.04539626091718674
3908,0.6493473649024963
4292,0.31723254919052124
7123,0.23777376115322113
3098,0.34040993452072144
8233,0.05745050683617592
11321,0.20349417626857758
2746,0.08120501041412354
12484,0.2907501757144928
5220,0.9063779711723328
1966,0.2441064566373825
10126,0.010594073683023453
996,0.31013724207878113
8548,0.14028091728687286
7392,0.7664581537246704
5802,0.1521596908569336
5735,0.983867883682251
2681,0.03223889321088791
4819,0.046285439282655716
9846,0.05126195773482323
9653,0.07500405609607697
7489,0.49834251403808594
6679,0.9684395790100098
5055,0.28914016485214233
4532,0.6365538239479065
10371,0.7961550354957581
2156,0.6671326756477356
5230,0.14689917862415314
7735,0.9649422764778137
9762,0.047025155276060104
849,0.3074027895927429
1425,0.15158820152282715
2381,0.9580498933792114
8516,0.5237090587615967
12028,0.5356982946395874
5046,0.9806305766105652
8465,0.47275951504707336
9933,0.9612828493118286
2108,0.6538450121879578
7678,0.9901294112205505
3546,0.8986334800720215
344,0.8905943632125854
3525,0.4941818118095398
9273,0.3920252323150635
3248,0.9126708507537842
7295,0.3450268805027008
6778,0.1721869856119156
5147,0.16383695602416992
3036,0.11164119094610214
3881,0.24402062594890594
2707,0.4783700704574585
8356,0.2123134881258011
7757,0.05234583467245102
4407,0.9605501890182495
11378,0.12465278804302216
3968,0.7167567610740662
2213,0.019691254943609238
2615,0.5175188183784485
4755,0.8887321949005127
10915,0.18359321355819702
8320,0.12017975747585297
10445,0.9946736693382263
5182,0.11887745559215546
8094,0.4327075779438019
10886,0.04763438180088997
8990,0.19346660375595093
8026,0.2871488630771637
4611,0.8078835010528564
11393,0.1518181413412094
1904,0.9138227701187134
4830,0.1154218539595604
6589,0.8788407444953918
4620,0.47298359870910645
886,0.6191682815551758
5268,0.8143871426582336
8263,0.7773008942604065
1387,0.9726220965385437
7183,0.8257424235343933
5970,0.9302332401275635
837,0.9269708395004272
299,0.9642338752746582
1247,0.33019784092903137
2777,0.7511804103851318
9804,0.01734871231019497
6345,0.6529709696769714
11252,0.46955737471580505
7406,0.3573821485042572
3609,0.028908083215355873
11947,0.14249835908412933
9690,0.7375704050064087
10321,0.9739229679107666
9271,0.19668471813201904
6170,0.8540048599243164
3851,0.660816490650177
397,0.14684337377548218
10335,0.9658831357955933
740,0.914431631565094
8029,0.735304594039917
4831,0.04791805520653725
684,0.8704371452331543
399,0.8341920971870422
2416,0.933827817440033
2119,0.41108956933021545
1603,0.6378980278968811
7692,0.25105053186416626
10401,0.46798962354660034
5347,0.9183362126350403
11426,0.9928170442581177
10570,0.5207638740539551
738,0.9748333692550659
10240,0.05292591080069542
641,0.40838921070098877
182,0.9650812745094299
8515,0.936725914478302
2429,0.20105202496051788
4142,0.8195562362670898
5589,0.07947026938199997
1925,0.9654571413993835
11235,0.9598581194877625
2768,0.9363409280776978
1877,0.38845282793045044
1092,0.9226735234260559
4769,0.32789912819862366
7056,0.027105264365673065
3732,0.8589369654655457
10075,0.4458043873310089
10,0.16435475647449493
7199,0.06653206795454025
5325,0.2876530587673187
7235,0.01526515744626522
8046,0.06343500316143036
441,0.6668071746826172
11681,0.33346137404441833
4570,0.6447897553443909
5737,0.8874255418777466
808,0.5246595144271851
6573,0.98164302110672
2998,0.9726373553276062
941,0.25681397318840027
2983,0.22406987845897675
11370,0.9497154951095581
3447,0.054365403950214386
5883,0.974782407283783
6780,0.8165099024772644
6124,0.20455998182296753
5031,0.4920409917831421
6216,0.020104067400097847
1416,0.0687088668346405
11272,0.7769776582717896
3687,0.8179864287376404
353,0.29781049489974976
10727,0.05844394862651825
774,0.6433504223823547
10837,0.7734494209289551
10072,0.3882308602333069
12302,0.21176837384700775
8286,0.9729500412940979
8215,0.9465783834457397
3791,0.3074605464935303
9126,0.5059700608253479
5581,0.734682023525238
1927,0.01830439083278179
3164,0.8057423233985901
4956,0.2548920512199402
3616,0.2690446376800537
3479,0.7418494820594788
3009,0.3979049324989319
2176,0.26340124011039734
10566,0.977343738079071
6752,0.04948467016220093
10818,0.1670653074979782
6889,0.6741597056388855
7337,0.02922835201025009
2319,0.8911085724830627
6925,0.04524783790111542
9285,0.9181641936302185
1216,0.9788442254066467
6935,0.03499583527445793
5798,0.5433874726295471
11637,0.045973192900419235
11689,0.4725160002708435
1419,0.06074994429945946
2236,0.6538648009300232
3473,0.22844216227531433
9318,0.04748251661658287
516,0.6561932563781738
4842,0.558108389377594
10636,0.6434902548789978
3538,0.7110388875007629
6878,0.14184242486953735
11761,0.9857181310653687
9876,0.2557121813297272
2495,0.24510908126831055
8767,0.7373673319816589
1199,0.26286426186561584
10687,0.02496388554573059
5438,0.6269665956497192
12408,0.1823854148387909
2749,0.02040226198732853
4814,0.9397634863853455
340,0.9428979754447937
4323,0.8443917632102966
8755,0.9432289004325867
7162,0.6525740027427673
2677,0.8567528128623962
3167,0.1544758528470993
3217,0.9743819236755371
9085,0.7812920808792114
9111,0.7714188694953918
1536,0.9912993311882019
11072,0.21674565970897675
4676,0.9333292245864868
2266,0.17514842748641968
9645,0.7937893867492676
3344,0.968390703201294
3481,0.5753891468048096
10958,0.08150261640548706
6523,0.057636842131614685
12230,0.5563749670982361
1365,0.17955663800239563
7575,0.4155895709991455
9409,0.9781936407089233
782,0.860171377658844
524,0.8929124474525452
2954,0.039355985820293427
2576,0.12546421587467194
6529,0.9760957360267639
2076,0.46872901916503906
2995,0.18904322385787964
4067,0.9516243934631348
8650,0.05405142903327942
6708,0.9856688976287842
11963,0.4918347895145416
10322,0.7091410160064697
10963,0.9640182256698608
11640,0.8583576083183289
10507,0.16151747107505798
167,0.5107083320617676
4395,0.6972996592521667
9343,0.5796818733215332
4947,0.46321550011634827
9754,0.928192675113678
9063,0.7648862600326538
7413,0.9710074067115784
3740,0.1934666782617569
10621,0.04822539910674095
12208,0.8364154696464539
1394,0.029285622760653496
12373,0.32119837403297424
9150,0.7444369196891785
4538,0.3484797477722168
3808,0.9907816052436829
2194,0.9558401703834534
9488,0.9824878573417664
10423,0.035402391105890274
7966,0.1432182788848877
9565,0.8023569583892822
4822,0.2948022484779358
138,0.2643357813358307
8082,0.9557839632034302
2909,0.3277936279773712
9453,0.5495559573173523
11911,0.35703161358833313
11086,0.4461853504180908
2023,0.40095117688179016
1731,0.3336852192878723
5651,0.6747762560844421
3803,0.9327613115310669
10987,0.17525959014892578
9257,0.7781254649162292
6883,0.8995683789253235
10077,0.09183770418167114
368,0.6694765686988831
9585,0.2470184564590454
5179,0.03387885540723801
2280,0.9581381678581238
11396,0.7611610293388367
3177,0.021681329235434532
3214,0.8752991557121277
1726,0.887413501739502
371,0.8589356541633606
410,0.08111020177602768
7280,0.7094714641571045
11458,0.9640317559242249
1600,0.9461550712585449
7393,0.9804098010063171
10463,0.3795219659805298
8145,0.7167218327522278
7389,0.1495024561882019
430,0.9079968333244324
10496,0.9727062582969666
1935,0.22950831055641174
10945,0.028851045295596123
870,0.9259628653526306
9317,0.09779638051986694
7591,0.3052903115749359
8822,0.5508202910423279
12247,0.9478563070297241
3814,0.8069860339164734
3321,0.9101924896240234
8379,0.9516822695732117
4800,0.7285721898078918
772,0.6651049256324768
10731,0.5896028876304626
10547,0.17660120129585266
639,0.05926360934972763
11929,0.8796419501304626
9494,0.21770691871643066
2042,0.3645190894603729
12483,0.08341575413942337
9783,0.811774730682373
1020,0.791245698928833
2821,0.4239199161529541
1524,0.7730235457420349
8345,0.46538791060447693
1590,0.9871156215667725
4076,0.16679394245147705
6675,0.8368023633956909
12344,0.13079945743083954
8371,0.36028099060058594
5043,0.5547947287559509
4238,0.5765919089317322
6338,0.8422191739082336
2775,0.7245129346847534
9325,0.053207769989967346
2418,0.6067521572113037
11589,0.18132522702217102
3827,0.22149495780467987
12048,0.9170849323272705
1706,0.7738662958145142
274,0.35069170594215393
1079,0.6365005970001221
9663,0.934974730014801
5568,0.7699044346809387
7745,0.9756749272346497
7447,0.33312276005744934
8702,0.22286726534366608
3978,0.43788641691207886
10449,0.9957756400108337
5851,0.02744550257921219
4273,0.6759846210479736
12288,0.7069079875946045
6125,0.878341555595398
3760,0.945410430431366
8429,0.8537454009056091
12189,0.8908894658088684
11234,0.05306939035654068
11787,0.9748938679695129
7154,0.08115195482969284
7000,0.9892765283584595
3364,0.9811596870422363
12487,0.9801508188247681
1900,0.1894039362668991
597,0.451786071062088
369,0.8475810289382935
9421,0.9375090599060059
5731,0.2252689152956009
936,0.7919254302978516
8918,0.3571507930755615
2045,0.11343458294868469
3621,0.6429863572120667
7267,0.21639207005500793
12442,0.719232439994812
2817,0.13595940172672272
1306,0.912192702293396
10223,0.1499086618423462
6982,0.4624914824962616
455,0.6826180219650269
3663,0.49860262870788574
10397,0.1677999198436737
10584,0.9719851613044739
1000,0.8465353846549988
1716,0.33639830350875854
4765,0.9863566160202026
3902,0.7868697047233582
1648,0.34483200311660767
11174,0.332559734582901
8634,0.8869004845619202
653,0.15202593803405762
4449,0.06426084786653519
3085,0.49857690930366516
682,0.22272786498069763
7497,0.16910019516944885
4556,0.05200443044304848
4537,0.41562050580978394
3664,0.5706669092178345
5414,0.8075023889541626
4872,0.9230286478996277
1774,0.0884193405508995
8699,0.9215834140777588
554,0.09926490485668182
7065,0.8116785883903503
2160,0.9726423025131226
2009,0.9634050726890564
4801,0.712425172328949
6482,0.7724437117576599
3779,0.05355851352214813
12013,0.9565309286117554
6122,0.39109084010124207
3726,0.26609888672828674
783,0.9195257425308228
8431,0.28365015983581543
63,0.660021185874939
3334,0.1761542111635208
4785,0.5841874480247498
9182,0.16441839933395386
8618,0.3065461218357086
7933,0.7614249587059021
10760,0.11822854727506638
5821,0.9220680594444275
3182,0.8268753886222839
12055,0.9529278874397278
2216,0.7840859889984131
925,0.0114347068592906
11658,0.1981840431690216
6374,0.8043752312660217
3057,0.9557987451553345
10743,0.7282010912895203
8092,0.8771718740463257
71,0.5943871140480042
4958,0.5727679133415222
2235,0.3721525967121124
1828,0.24354441463947296
2366,0.9931710958480835
8110,0.6060737371444702
6268,0.12445955723524094
7739,0.26740288734436035
9622,0.9014984369277954
9266,0.9424091577529907
980,0.9577856063842773
4267,0.9066011309623718
1110,0.33151885867118835
8059,0.1580122858285904
7285,0.9192709922790527
7726,0.8275377750396729
7724,0.8369215726852417
8365,0.9410680532455444
7876,0.513150691986084
8060,0.2547488212585449
9330,0.7735912203788757
10659,0.9588293433189392
7639,0.6761943101882935
7301,0.18709535896778107
6978,0.23524397611618042
316,0.6874492764472961
1628,0.93882155418396
9079,0.917579710483551
10954,0.25160542130470276
1818,0.6512821912765503
9377,0.4643937647342682
2018,0.050736621022224426
11663,0.7421497106552124
2113,0.32079365849494934
7039,0.18069887161254883
4873,0.2525358200073242
6250,0.7630574107170105
2745,0.9194816946983337
1634,0.3238733410835266
3006,0.7237420082092285
9722,0.06512626260519028
3108,0.21798445284366608
1208,0.11827500909566879
3959,0.6457710862159729
11020,0.7590413093566895
5317,0.954139769077301
2670,0.3989732563495636
809,0.9757618308067322
7751,0.9522176384925842
11101,0.9694743752479553
7835,0.9192156195640564
11918,0.8569088578224182
9294,0.2909146249294281
11784,0.056239303201436996
174,0.05898649990558624
5241,0.8018358945846558
7713,0.6372541189193726
1495,0.23386408388614655
3662,0.6605686545372009
2646,0.3679904341697693
4339,0.17623542249202728
9768,0.530748724937439
11817,0.06088960915803909
10993,0.8430530428886414
12414,0.7746413350105286
9891,0.9789401888847351
7528,0.9882494211196899
32,0.09359216690063477
11323,0.38801777362823486
302,0.23654063045978546
7286,0.630966067314148
11768,0.15773676335811615
5441,0.8623974323272705
4848,0.0678209736943245
4277,0.1659756600856781
11428,0.5588849186897278
4552,0.336511492729187
4881,0.213638037443161
5259,0.3796723783016205
9281,0.9507064819335938
905,0.9403268694877625
2013,0.41302135586738586
10211,0.27823224663734436
10197,0.9051281213760376
6831,0.938635528087616
5538,0.16984912753105164
12462,0.4221130311489105
2984,0.6237533688545227
1400,0.648087739944458
3781,0.4836125671863556
2713,0.1582646667957306
2834,0.7787469625473022
103,0.06329339742660522
5829,0.580041766166687
4954,0.910605788230896
12077,0.18977156281471252
5659,0.2015300691127777
11164,0.8699072599411011
9331,0.08597734570503235
4447,0.8355623483657837
645,0.9153053760528564
3345,0.7396064400672913
9200,0.6570388078689575
407,0.28822991251945496
861,0.7596474885940552
4568,0.733004629611969
4048,0.02175111696124077
10421,0.8894022107124329
7647,0.5214791297912598
8428,0.9609355330467224
12044,0.5540267825126648
10179,0.9710080027580261
10900,0.9065553545951843
1618,0.09305363893508911
1447,0.5990294218063354
7396,0.2676309049129486
10360,0.11740709841251373
3552,0.8946404457092285
3931,0.21369317173957825
9031,0.8065429329872131
4384,0.9685283303260803
6699,0.9818059802055359
2750,0.2914646863937378
2152,0.1093653067946434
6230,0.8174488544464111
4711,0.9787640571594238
11999,0.9061222672462463
4341,0.4547277092933655
7092,0.3303823471069336
1850,0.582013726234436
4061,0.07402996718883514
8648,0.9611107110977173
6103,0.8224265575408936
361,0.7319079637527466
8819,0.8044484853744507
4455,0.03449103608727455
3972,0.4857742190361023
9224,0.9917029738426208
6091,0.851670503616333
2112,0.1297057867050171
5425,0.9770241379737854
12087,0.9866957664489746
2244,0.4671098589897156
4519,0.5641554594039917
6492,0.20104320347309113
12137,0.09693083167076111
129,0.4544086754322052
10392,0.0975225567817688
6628,0.9735295176506042
3228,0.40167921781539917
6514,0.8901885151863098
9618,0.905159592628479
9820,0.02157415635883808
7256,0.9683727025985718
3135,0.0699438750743866
3281,0.4851927161216736
6984,0.9776875376701355
1632,0.9309059977531433
7388,0.8916108012199402
1677,0.3151622712612152
8378,0.8456264138221741
5767,0.14748306572437286
2556,0.9691656827926636
11745,0.1936388611793518
144,0.3214131295681
7798,0.9760572910308838
3237,0.8928982019424438
595,0.31920644640922546
6710,0.9408388733863831
9082,0.32043135166168213
1957,0.9616327285766602
5095,0.12356027215719223
5489,0.7160366177558899
995,0.5940021872520447
6005,0.7490749955177307
5136,0.4221614599227905
10487,0.951836347579956
2215,0.9611891508102417
1724,0.8095612525939941
11216,0.424300879240036
10864,0.7598578333854675
7919,0.04341914504766464
9868,0.8752439022064209
10513,0.4696149230003357
12451,0.4687969982624054
9384,0.09529285132884979
3255,0.04797579348087311
2109,0.8733495473861694
241,0.8507166504859924
11475,0.11875002831220627
9130,0.3439776599407196
6062,0.5784375667572021
7610,0.9360249638557434
9560,0.7616597414016724
1542,0.9372817873954773
3435,0.9825685024261475
11831,0.985552966594696
2561,0.6439412832260132
7219,0.5949538946151733
5012,0.2400563359260559
9689,0.30175718665122986
3333,0.2959921061992645
9419,0.687690794467926
5729,0.008195142261683941
11844,0.6743073463439941
4966,0.9481564164161682
5357,0.4336649477481842
7969,0.4121030569076538
5515,0.9366326928138733
10591,0.7422661185264587
66,0.26790738105773926
780,0.9141600728034973
10722,0.5239638686180115
12269,0.746870756149292
2503,0.2999953031539917
12311,0.741113007068634
3554,0.8590583801269531
247,0.9893990755081177
5081,0.9843213558197021
123,0.2115916609764099
6412,0.12149007618427277
12459,0.9770135283470154
3775,0.938310444355011
6059,0.16030961275100708
11046,0.8913110494613647
15,0.6433305144309998
578,0.2194555550813675
2388,0.811820387840271
11726,0.04026929661631584
11330,0.06394039839506149
1243,0.05928507819771767
11776,0.6342024803161621
3800,0.41579771041870117
4398,0.04070764407515526
4089,0.2711849510669708
8512,0.46248000860214233
4572,0.19413596391677856
10093,0.07163621485233307
9916,0.9935663342475891
4482,0.34035825729370117
9260,0.19790713489055634
1370,0.5632736682891846
4075,0.107483871281147
11923,0.9349287748336792
1624,0.8742828965187073
10857,0.7650015354156494
6485,0.7021273970603943
8101,0.5130685567855835
3792,0.23879584670066833
5001,0.5413004159927368
10381,0.8581200838088989
7800,0.6785646677017212
7214,0.977912425994873
9999,0.5124411582946777
6044,0.7438254356384277
3871,0.7524581551551819
4649,0.26687711477279663
984,0.9502308964729309
5052,0.3724993169307709
4418,0.6938802599906921
6184,0.3023233413696289
11306,0.9673595428466797
3188,0.29634764790534973
10187,0.9688481688499451
1371,0.6088815331459045
11461,0.928615391254425
1330,0.7542821168899536
4934,0.5587984919548035
1693,0.9772300124168396
11308,0.9741919636726379
11615,0.04527074098587036
11269,0.9831441640853882
5008,0.6883270144462585
10283,0.9001051187515259
4681,0.036379020661115646
2417,0.5807532072067261
4776,0.22117818892002106
1418,0.06169570982456207
4968,0.8298913240432739
11502,0.8704207539558411
2715,0.03588682785630226
12454,0.5387088656425476
4931,0.8975980877876282
2958,0.8046408891677856
226,0.7370305061340332
2660,0.02565193548798561
5160,0.5193756818771362
11470,0.9283808469772339
10545,0.04631586745381355
1303,0.30079278349876404
4807,0.6102240085601807
625,0.9832748770713806
4713,0.6103543639183044
468,0.21045874059200287
8274,0.08851608633995056
8824,0.15265755355358124
4053,0.977348804473877
12428,0.06126893311738968
319,0.9345939755439758
1830,0.41016483306884766
2354,0.015244053676724434
6802,0.9779810309410095
6704,0.9586542248725891
10856,0.20784655213356018
8693,0.8265494108200073
5900,0.028212904930114746
12205,0.23405158519744873
9534,0.9810463786125183
12195,0.030741019174456596
5479,0.9393821954727173
11866,0.4259893596172333
4152,0.8748478293418884
4097,0.055701445788145065
9843,0.9426324963569641
12441,0.6945068836212158
6813,0.8576678037643433
8643,0.17348214983940125
8228,0.9011401534080505
11316,0.9164551496505737
9614,0.9821248054504395
6550,0.2086622714996338
3942,0.7076254487037659
11680,0.3244575560092926
1573,0.9677207469940186
8875,0.06745149195194244
6283,0.28092119097709656
10855,0.9220629930496216
1506,0.9208523631095886
5783,0.7283955812454224
169,0.20313051342964172
3276,0.8632137179374695
2286,0.8736312389373779
312,0.6351069211959839
5298,0.7610482573509216
11874,0.9235294461250305
2206,0.29243695735931396
5855,0.7017156481742859
2459,0.7448778748512268
8332,0.9727582335472107
10293,0.9908706545829773
4562,0.8551532030105591
4656,0.9676326513290405
2392,0.37098783254623413
1239,0.7908244132995605
8970,0.8959406614303589
1019,0.8452925682067871
2548,0.34118393063545227
6115,0.048083268105983734
4754,0.2497955560684204
12340,0.07984376698732376
2664,0.6014358401298523
2617,0.9899982810020447
3973,0.9136729836463928
5203,0.9636513590812683
9544,0.32395467162132263
5026,0.30950772762298584
5432,0.9423032999038696
6102,0.32767370343208313
11454,0.525133490562439
8380,0.7227917313575745
8316,0.9792338609695435
2579,0.9558736085891724
10768,0.8159760236740112
871,0.9226238131523132
9380,0.9845528602600098
6051,0.9587221741676331
11055,0.058359961956739426
3308,0.8009569048881531
4191,0.6380118727684021
7761,0.03894178941845894
534,0.8304575085639954
10391,0.8916780948638916
459,0.2652673125267029
3515,0.9154753684997559
5776,0.9709845185279846
10626,0.5260003209114075
4730,0.6806597113609314
1003,0.6167730689048767
712,0.985818088054657
6154,0.9846240282058716
7653,0.5842540264129639
1517,0.4572596848011017
490,0.9933677315711975
1852,0.632254958152771
7124,0.17102795839309692
9715,0.8871771693229675
4340,0.5918869376182556
7797,0.8829107284545898
3619,0.8508653044700623
5315,0.7805760502815247
2644,0.8677732944488525
10568,0.5613870024681091
8256,0.9274073243141174
6636,0.9807970523834229
2183,0.5644383430480957
5784,0.9708515405654907
11126,0.9632842540740967
1104,0.7690432667732239
3429,0.17129962146282196
1078,0.22801944613456726
7331,0.47704994678497314
1225,0.3594885468482971
6308,0.9206946492195129
3075,0.9666287302970886
12309,0.8717771768569946
6787,0.6304779052734375
1848,0.879503071308136
5464,0.9514732956886292
5873,0.895031750202179
6343,0.06568440794944763
5917,0.9766363501548767
3812,0.6595845222473145
8204,0.03508466109633446
8801,0.5539563894271851
8847,0.9869346618652344
12083,0.1619550883769989
11980,0.8145598769187927
7348,0.83519446849823
4535,0.14408208429813385
9753,0.18141010403633118
6286,0.40152159333229065
1520,0.9245808124542236
5854,0.25435733795166016
5575,0.06308237463235855
8545,0.9865186810493469
3917,0.9790549874305725
9240,0.7185764312744141
4828,0.925777792930603
4487,0.03904237598180771
10732,0.8376162648200989
4836,0.8458420634269714
771,0.7672576904296875
10707,0.9827108979225159
6816,0.9751313924789429
2640,0.04609888792037964
6203,0.6917547583580017
12389,0.20230694115161896
6113,0.6441951990127563
5587,0.9580032825469971
5958,0.48641839623451233
1705,0.9884101152420044
4209,0.1475655734539032
10011,0.9383463263511658
5952,0.42809563875198364
6563,0.3856936991214752
10616,0.42391762137413025
434,0.9492475390434265
9499,0.050096478313207626
855,0.08175864815711975
438,0.6577100157737732
12420,0.06320149451494217
3568,0.988045871257782
8305,0.4987669289112091
5398,0.04378123953938484
8683,0.8115921020507812
2961,0.10754097998142242
5723,0.12110992521047592
932,0.7571830749511719
229,0.9168263077735901
7842,0.07339441031217575
11009,0.09097149968147278
11815,0.6845952868461609
3062,0.9535459876060486
9801,0.242080420255661
2102,0.37627163529396057
4841,0.8587660789489746
3168,0.17828473448753357
6388,0.8431026935577393
6635,0.8824390769004822
2069,0.9660412669181824
2690,0.05915208160877228
3806,0.7819341421127319
6754,0.9780844449996948
4265,0.0933578610420227
2684,0.4244992136955261
7275,0.3650378882884979
880,0.3213254511356354
3428,0.26440900564193726
6245,0.9522867202758789
4290,0.972733199596405
7868,0.23670490086078644
10155,0.02420012094080448
2347,0.980111300945282
1382,0.9795858263969421
6379,0.9720782041549683
7995,0.825594425201416
5300,0.9560667276382446
4737,0.9749444127082825
938,0.03829922527074814
10116,0.835381269454956
5183,0.048084188252687454
9229,0.03881428763270378
6513,0.3543170094490051
6766,0.5405296087265015
10610,0.9372245669364929
7464,0.2738422751426697
10101,0.7379188537597656
10746,0.17199508845806122
7454,0.7933474779129028
6371,0.16650128364562988
10903,0.9840559959411621
2237,0.4524811804294586
10577,0.20177589356899261
7734,0.4816577732563019
6845,0.9840646386146545
2305,0.8352708220481873
8216,0.8901863694190979
3389,0.3293202519416809
1711,0.3025338351726532
5653,0.9737758040428162
11433,0.4039401710033417
9025,0.1314367651939392
8612,0.661899745464325
8047,0.6056684851646423
7200,0.7559448480606079
11221,0.6987242698669434
11968,0.2532641589641571
5677,0.9515241384506226
5881,0.27353352308273315
8865,0.6542035937309265
7322,0.5332042574882507
12090,0.9590613842010498
8148,0.9825060367584229
11899,0.22095784544944763
2833,0.9885013103485107
6334,0.30498799681663513
4941,0.54411780834198
1295,0.22042596340179443
7837,0.7230083346366882
7209,0.9175942540168762
671,0.09198987483978271
9427,0.8565123081207275
9128,0.39181098341941833
10569,0.6066890358924866
6715,0.8815755844116211
3207,0.14933988451957703
7820,0.9852069020271301
4844,0.04661627858877182
6112,0.5646547675132751
1334,0.8632892966270447
1729,0.2640623450279236
4119,0.025759732350707054
910,0.01471724919974804
12069,0.014719274826347828
3501,0.059311527758836746
3597,0.08231885731220245
11199,0.8643375039100647
1476,0.8380774259567261
904,0.9789334535598755
6962,0.5556430816650391
5285,0.13580864667892456
12318,0.86653733253479
4630,0.9135931730270386
1411,0.7467383146286011
9991,0.9609822034835815
10107,0.26795467734336853
5326,0.8090300559997559
9864,0.2465178668498993
3578,0.9242730736732483
4634,0.27230411767959595
2017,0.4255335330963135
235,0.9064247012138367
11904,0.9473600387573242
778,0.36488622426986694
2243,0.29475638270378113
8294,0.3101481795310974
7414,0.5540562868118286
4981,0.2344401478767395
10614,0.1816195547580719
754,0.9703859686851501
9020,0.060046885162591934
4701,0.5555272698402405
7967,0.9478811621665955
175,0.9831773638725281
6539,0.945942759513855
11035,0.9536640048027039
10920,0.8322938084602356
9357,0.5572706460952759
9328,0.27904054522514343
9173,0.31717798113822937
4498,0.9135876297950745
8290,0.7445225119590759
9489,0.8770360946655273
5251,0.9694452881813049
9958,0.45431986451148987
1823,0.2866637110710144
7002,0.9731974601745605
9627,0.029273968189954758
10764,0.05650075525045395
119,0.6567786335945129
11255,0.4784887731075287
12093,0.0597887746989727
3482,0.9583138823509216
2268,0.019333336502313614
5672,0.2553402781486511
9077,0.07702989876270294
11750,0.03640512377023697
3980,0.5420289039611816
3874,0.988867461681366
3464,0.9512694478034973
3267,0.7735442519187927
1473,0.47581005096435547
6255,0.8755840063095093
3521,0.9930810332298279
8764,0.16139428317546844
12480,0.25506725907325745
3484,0.4796275794506073
4632,0.10240829735994339
1159,0.05437800660729408
5405,0.9218541383743286
7486,0.11221583932638168
9052,0.016659047454595566
2613,0.7180054783821106
6156,0.47368553280830383
12276,0.08204006403684616
2290,0.21007098257541656
12330,0.11421775817871094
1102,0.25342297554016113
8617,0.21606159210205078
939,0.8842515349388123
1496,0.8453077673912048
11431,0.04649240896105766
6654,0.9714365601539612
10426,0.4503542482852936
2894,0.6576279401779175
9882,0.7555239200592041
3713,0.8838735818862915
2567,0.9695965647697449
5197,0.05719814822077751
12005,0.4859546422958374
2945,0.9633625745773315
2117,0.7800551056861877
1279,0.7984316349029541
5913,0.7697201371192932
6197,0.564620852470398
8789,0.839358389377594
3426,0.1613890826702118
5453,0.028675995767116547
2498,0.6792412400245667
5278,0.10522887110710144
4480,0.8399391174316406
7258,0.08089873194694519
1930,0.08269131928682327
8593,0.12589359283447266
10519,0.12253709882497787
8821,0.5854060053825378
11642,0.5504790544509888
5446,0.981166660785675
3739,0.7712098360061646
96,0.256965696811676
8505,0.9571271538734436
1164,0.2594585716724396
7158,0.16900557279586792
392,0.2571585476398468
5700,0.9040149450302124
11001,0.21691758930683136
290,0.0899253636598587
10343,0.34654462337493896
868,0.5934747457504272
4627,0.9403548836708069
10672,0.2633786201477051
3493,0.1663980484008789
10178,0.31483739614486694
6364,0.4539956748485565
